DrugA,DrugB,Cell_ID,Loewe,Drug1,Drug2,Cell line,ID
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,O=P1(NCCCl)OCCCN1CCCl,ACH-000649,-30.270000000000003,navelbine ditartrate (tn),ifosfamide,786-0,104458
CN(CCCl)CCCl,NC1CCCCC1N.[Pt+4],ACH-000979,-11.74,mechlorethamine hydrochloride,eloxatin (tn) (sanofi synthelab),DU-145,85837
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ACH-000159,-21.43,daunorubicin hydrochloride,erlotinib hydrochloride,SR,51761
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,ACH-000232,-18.45,navelbine ditartrate (tn),fludarabine base,U251,104380
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,ACH-000477,2.4,docetaxel,ixabepilone,MALME-3M,56820
CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-001151,-8.449999999999998,romidepsin,topotecan hydrochloride,OVCAR-5,129389
CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,ACH-000615,10.55,fulvestrant,docetaxel,SK-MEL-28,65841
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,ACH-000615,4.16,megestrol acetate,tretinoin,SK-MEL-28,88256
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,Cn1cc(-c2cnn3c(N)c(Br)c(C4CCCNC4)nc23)cn1,ACH-000425,4.5425,etoposide,mk-8776,UACC62,61449
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,ACH-000966,-40.26,imatinib,romidepsin,IGROV1,75142
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,ACH-000750,2.08,quinacrine hydrochloride,pipobroman,LOX IMVI,125228
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,O=c1[nH]cc(F)c(=O)[nH]1,ACH-000730,-14.589999999999998,vismodegib,5-fu,SK-MEL-5,161377
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,CC(C)Cn1cnc2c(N)nc3ccccc3c21,ACH-000090,4.91,nsc733504,imiquimod,PC-3,110837
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,ACH-000551,-9.37,pemetrexed,lapatinib,K-562,119308
O=c1[nH]cc(F)c(=O)[nH]1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,ACH-000665,4.046666666666667,5-fu,zolinza,SKMES1,6459
CN(C)N=Nc1nc[nH]c1C(N)=O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,ACH-000979,2.11,dacarbazine,zoledronic acid,DU-145,49492
CS(=O)(=O)OCCCCOS(C)(=O)=O,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000696,-28.58,busulfan,nsc256439,OVCAR-8,29113
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000649,-23.47,axitinib,nsc256439,786-0,22237
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,ACH-001151,-22.14,1-(5-deoxypentofuranosyl)-5-fluoro-4-{[(pentyloxy)carbonyl]amino}pyrimidin-2(1h)-one,ixabepilone,OVCAR-5,613
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,ACH-001208,-24.64,sn-38,mitomycine,TK-10,134224
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,[NH-]C1CCCCC1[NH-].[Pt+2],ACH-000335,4.71,azd1775,oxaliplatin,MSTO,24577
O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,ACH-000335,2.893333333333333,mk-5108,bez-235,MSTO,100520
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000148,-27.380000000000003,ruxolitinib,methotrexate,HS 578T,130929
C1CN1c1nc(N2CC2)nc(N2CC2)n1,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,ACH-000019,3.67,triethylenemelamine,exemestane,MCF7,149862
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-000148,13.96,vismodegib,thalidomide,HS 578T,163437
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,ACH-000001,-10.22,crizotinib,navelbine ditartrate (tn),OVCAR3,43491
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,ACH-000811,-7.389999999999999,lenalidomide,bleomycin,SK-OV-3,79901
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,ACH-000825,-17.47,vemurafenib,navelbine ditartrate (tn),HOP-92,157346
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,NCC(=O)CCC(=O)O,ACH-000979,3.26,anastrozole,aminolevulinic acid hydrochloride,DU-145,17342
NC(=O)NO,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,ACH-000376,-42.96,hydroxyurea,mitomycine,SF-295,73241
CN1C(=O)C=CC2(C)C3CCC4(C)C(NC(=O)OCC(F)(F)F)CCC4C3CCC12,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,ACH-000115,7.01,mk-4541,lapatinib,VCAP,99525
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,ACH-000425,-9.03,teniposide,fulvestrant,UACC62,142485
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OP(C)(C)=O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,ACH-000810,15.9175,mk-8669,geldanamycin,SKMEL30,100977
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,ACH-000811,17.38,methotrexate,sorafenib,SK-OV-3,92820
CS(=O)(=O)OCCCCOS(C)(=O)=O,NC1CCCCC1N.[Pt+4],ACH-001738,3.54,busulfan,eloxatin (tn) (sanofi synthelab),CCRF-CEM,28928
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,ACH-000001,4.56,dexrazoxane,nsc141540,OVCAR3,54849
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,O=c1[nH]cnc2[nH]ncc12,ACH-000969,-20.14,docetaxel,allopurinol,KM12,56339
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000884,5.95,anastrozole,nsc256439,MDA-MB-435,17654
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000367,5.72,teniposide,pralatrexate,NCI-H226,143182
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000288,-56.29,abiraterone,methotrexate,BT-549,8210
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,ACH-000288,2.13,vandetanib,1-(5-deoxypentofuranosyl)-5-fluoro-4-{[(pentyloxy)carbonyl]amino}pyrimidin-2(1h)-one,BT-549,153343
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,ACH-000971,-7.18,dexamethasone,mk-4827,HCT116,53506
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,ACH-001208,2.72,teniposide,bleomycin,TK-10,141948
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,ACH-000849,-12.85,navelbine ditartrate (tn),vemurafenib,MDA-MB-468,105538
CN1C(=O)C=CC2(C)C3CCC4(C)C(NC(=O)OCC(F)(F)F)CCC4C3CCC12,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OP(C)(C)=O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-000950,7.3,mk-4541,mk-8669,LOVO,99657
Cn1nnc2c(C(N)=O)ncn2c1=O,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,ACH-000573,-17.8825,temozolomide,bez-235,MDAMB436,139988
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-000681,-29.29,megestrol acetate,cytarabine hydrochloride,A549,86933
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,ACH-000148,-20.79,abiraterone,docetaxel,HS 578T,7785
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,ACH-000090,-68.35,34793-34-5,romidepsin,PC-3,2596
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,O=C(CCCCCCC(=O)Nc1ccccc1)NO,ACH-000971,-15.589999999999998,raloxifene,zolinza,HCT116,127226
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,ACH-000551,4.4,ruxolitinib,docetaxel,K-562,130474
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-000768,3.59,ruxolitinib,nsc-127716,MDA-MB-231,131146
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000861,-11.6,nilotinib,adm hydrochloride,HOP-62,106244
O=S1(=O)NC2(CN1CC(F)(F)F)C1CCC2Cc2cc(C=CCN3CCC(C(F)(F)F)CC3)ccc2C1,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000147,4.9750000000000005,mrk-003,vinblastine,T-47D,102417
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,ACH-000425,7.97,gefitinib,daunorubicin hydrochloride,UACC62,67732
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-000706,-24.130000000000003,exemestane,cytarabine hydrochloride,EKVX,62264
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,O=C(CCCCCCC(=O)Nc1ccccc1)NO,ACH-000966,-11.609999999999998,raloxifene,zolinza,IGROV1,127229
O=c1[nH]cc(F)c(=O)[nH]1,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,ACH-000232,-8.269999999999998,5-fu,melphalan hydrochloride,U251,5545
CN(C)N=Nc1nc[nH]c1C(N)=O,S=c1nc[nH]c2nc[nH]c12,ACH-001127,-10.449999999999998,dacarbazine,mercaptopurine,MOLT-4,48777
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,[As+3].[As+3],ACH-000849,-17.07,uracil mustard,arsenic trioxide,MDA-MB-468,152012
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,ACH-000555,-13.13,sunitinib,ixabepilone,A498,136868
NC(=O)NO,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000875,-27.71,hydroxyurea,nsc256439,NCIH23,73304
CN(C)N=Nc1nc[nH]c1C(N)=O,CN(CCCl)CCCl,ACH-000979,-23.09,dacarbazine,mechlorethamine hydrochloride,DU-145,48711
O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,ACH-000979,-14.94,5-fluoro-2\'-deoxyuridine,zoledronic acid,DU-145,4247
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,NC1CCCCC1N.[Pt+4],ACH-000681,-9.9,gemzar (lilly),eloxatin (tn) (sanofi synthelab),A549,70172
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,ACH-000875,-62.970000000000006,daunorubicin hydrochloride,34793-34-5,NCIH23,50849
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,ACH-000971,-20.46,axitinib,vemurafenib,HCT116,22845
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,O=c1[nH]cc(F)c(=O)[nH]1,ACH-000861,2.25,raloxifene,5-fu,HOP-62,125566
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000849,-10.409999999999998,melphalan hydrochloride,vincristine sulfate,MDA-MB-468,89783
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,NCC(=O)CCC(=O)O,ACH-000615,-30.22,sn-38,aminolevulinic acid hydrochloride,SK-MEL-28,133459
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,ACH-000159,-9.82,mitoxantrone,tamoxifen citrate,SR,98090
Nc1nc(=S)c2[nH]cnc2[nH]1,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-001738,3.37,thioguanine,vinblastine sulfate,CCRF-CEM,146098
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,ACH-000433,-25.21,thalidomide,nsc 85998,CAKI-1,144579
NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC(CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,ACH-000424,7.103666666666667,niraparib,navitoclax (abt-263),TC-71,111907
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,OCC1OC(n2cnc3c2NC=NCC3O)CC1O,ACH-000147,-25.01,mitoxantrone,co-v,T-47D,96711
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,CC(C)Cn1cnc2c(N)nc3ccccc3c21,ACH-000428,3.95,nsc733504,imiquimod,UO-31,110841
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000001,5.21,uracil mustard,vincristine sulfate,OVCAR3,153162
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,O=P1(N(CCCl)CCCl)NCCCO1,ACH-000232,-63.52,navelbine ditartrate (tn),cyclophosphamide,U251,104175
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,ACH-000706,4.57,ruxolitinib,mitotane,EKVX,131000
O=NN(CCCl)C(=O)NC1CCCCC1,O=c1[nH]cnc2[nH]ncc12,ACH-000232,-9.39,lomustine,allopurinol,U251,83009
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,ACH-001151,-20.43,pemetrexed,34793-34-5,OVCAR-5,118473
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-001738,-25.4,paclitaxel,pralatrexate,CCRF-CEM,114444
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,ACH-000943,9.425,vinblastine,l778123,RKO,158590
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,ACH-002172,10.02,ruxolitinib,dasatinib,NCI-H322M,130394
CN1C(=O)C=CC2(C)C3CCC4(C)C(NC(=O)OCC(F)(F)F)CCC4C3CCC12,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,ACH-000971,-10.749999999999998,mk-4541,paclitaxel,HCT116,99758
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,CN(CCCl)CCCl,ACH-000730,-39.41,sn-38,mechlorethamine hydrochloride,SK-MEL-5,134134
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,NCC(=O)CCC(=O)O,ACH-000428,3.4,exemestane,aminolevulinic acid hydrochloride,UO-31,61996
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-001151,2.75,vandetanib,adm hydrochloride,OVCAR-5,153512
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,ACH-000311,-16.887500000000003,doxorubicin,sunitinib,NCIH2122,58172
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-000750,3.0,ruxolitinib,nsc-127716,LOX IMVI,131145
C1CN1c1nc(N2CC2)nc(N2CC2)n1,CC(C)Cn1cnc2c(N)nc3ccccc3c21,ACH-000849,2.8,triethylenemelamine,imiquimod,MDA-MB-468,149974
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-001039,-68.47999999999999,ruxolitinib,vincristine sulfate,COLO 205,131939
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,NCC(=O)CCC(=O)O,ACH-000969,-23.09,methotrexate,aminolevulinic acid hydrochloride,KM12,91717
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,ACH-000463,-35.71,letrozole,romidepsin,NCI-H460,82255
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-000730,-11.73,uracil mustard,cytarabine hydrochloride,SK-MEL-5,152264
