DrugA,DrugB,Cell_ID,Loewe,Drug1,Drug2,Cell line,ID
O=P1(NCCCl)OCCCN1CCCl,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000555,-10.839999999999998,ifosfamide,nsc256439,A498,73969
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-000825,-28.99,megestrol acetate,cytarabine hydrochloride,HOP-92,86946
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,ACH-000810,12.83,l778123,mk-5108,SKMEL30,77580
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ACH-000979,-34.480000000000004,gemzar (lilly),erlotinib hydrochloride,DU-145,70236
O=C(O)C1(C(=O)O)CCC1.[Pt+2],O=NN(CCCl)C(=O)NCCCl,ACH-000997,-11.17,carboplatin,carmustine,HCT-15,33277
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,S=c1nc[nH]c2nc[nH]c12,ACH-001039,-26.880000000000003,pazopanib hydrochloride,mercaptopurine,COLO 205,116677
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,O=c1[nH]cnc2[nH]ncc12,ACH-000159,4.81,mitotane,allopurinol,SR,95150
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,ACH-000097,3.67,lapatinib,bez-235,ZR751,78362
CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,ACH-001127,-45.83,fulvestrant,gemzar (lilly),MOLT-4,65901
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,NCCCNCCSP(=O)(O)O,ACH-000884,-14.9,daunorubicin hydrochloride,amifostine,MDA-MB-435,51075
CN(C)C(=N)N=C(N)N,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,ACH-000788,-22.3225,metformin,sorafenib,A2058,91350
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,NCC(=O)CCC(=O)O,ACH-000428,10.81,abiraterone,aminolevulinic acid hydrochloride,UO-31,7235
O=C(CCCCCCC(=O)Nc1ccccc1)NO,COc1c2occc2cc2ccc(=O)oc12,ACH-000875,-7.289999999999999,zolinza,methoxsalen,NCIH23,166294
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-001208,-13.749999999999998,lapatinib,bortezomib,TK-10,78426
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,ACH-000615,-9.46,lenalidomide,fulvestrant,SK-MEL-28,80383
CN(C)c1nc(N(C)C)nc(N(C)C)n1,CN(CCCl)CCCl,ACH-000425,-62.43,altretamine,mechlorethamine hydrochloride,UACC62,14965
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,ACH-000768,-20.74,imatinib,gemzar (lilly),MDA-MB-231,74652
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,ACH-000551,-29.68,vinblastine sulfate,fulvestrant,K-562,159150
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,ACH-000615,-31.75,gefitinib,34793-34-5,SK-MEL-2,66990
COc1c2occc2cc2ccc(=O)oc12,[As+3].[As+3],ACH-000875,-17.54,methoxsalen,arsenic trioxide,NCIH23,93122
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,ACH-000966,2.77,pazopanib hydrochloride,letrozole,IGROV1,116541
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,ACH-000552,-39.23,ruxolitinib,crizotinib,HT29,130292
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,ACH-000649,3.22,mitoxantrone,dasatinib,786-0,96844
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-000090,2.8,exemestane,cytarabine hydrochloride,PC-3,62270
O=c1[nH]cc(F)c(=O)[nH]1,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,ACH-001738,-18.65,5-fu,tretinoin,CCRF-CEM,6323
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,ACH-000943,16.17,lapatinib,mk-2206,RKO,78885
CN(C)C(=N)N=C(N)N,O=C(CCCCCCC(=O)Nc1ccccc1)NO,ACH-000552,2.54,metformin,zolinza,HT29,91466
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OP(C)(C)=O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-000810,6.155,methotrexate,mk-8669,SKMEL30,92542
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,ACH-000376,-67.38,adm hydrochloride,mitotane,SF-295,12655
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000433,3.65,cabazitaxel,vinblastine sulfate,CAKI-1,32587
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-001151,-23.81,daunorubicin hydrochloride,nsc-127716,OVCAR-5,52458
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,ACH-000825,4.58,pazopanib hydrochloride,celecoxib,HOP-92,115831
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-000551,-11.24,vincristine sulfate,antibiotic ay 22989,K-562,159764
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-000706,5.02,1-(5-deoxypentofuranosyl)-5-fluoro-4-{[(pentyloxy)carbonyl]amino}pyrimidin-2(1h)-one,thalidomide,EKVX,1061
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,ACH-000884,-12.12,gemzar (lilly),sorafenib,MDA-MB-435,70777
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-000232,-35.52,fludarabine base,topotecan hydrochloride,U251,65147
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,[As+3].[As+3],ACH-000615,-53.62,pazopanib hydrochloride,arsenic trioxide,SK-MEL-2,115634
Nc1nc(=S)c2[nH]cnc2[nH]1,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,ACH-000159,6.51,thioguanine,chembl17639,SR,145300
O=C(CCCCCCC(=O)Nc1ccccc1)NO,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ACH-000001,-3.185,zolinza,erlotinib,OVCAR3,165961
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,ACH-000696,-19.99,mitoxantrone,letrozole,OVCAR-8,97322
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-002172,-48.74,cabazitaxel,thalidomide,NCI-H322M,32371
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,ACH-000966,8.66,vandetanib,daunorubicin hydrochloride,IGROV1,154160
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CNNCc1ccc(C(=O)NC(C)C)cc1,ACH-000090,-23.06,cabazitaxel,procarbazine hydrochloride,PC-3,32024
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,ACH-000884,-35.72,raloxifene,docetaxel,MDA-MB-435,126197
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,ACH-000997,-16.86,gemzar (lilly),romidepsin,HCT-15,70739
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,ACH-002172,-29.51,dexrazoxane,daunorubicin hydrochloride,NCI-H322M,54417
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ACH-000681,-12.56,chembl17639,erlotinib hydrochloride,A549,36905
O=NN(CCCl)C(=O)NC1CCCCC1,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,ACH-001208,2.76,lomustine,melphalan hydrochloride,TK-10,83751
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-000367,-55.91,daunorubicin hydrochloride,thalidomide,NCI-H226,52838
CN(C)N=Nc1nc[nH]c1C(N)=O,O=NN(CCCl)C(=O)NCCCl,ACH-000979,5.05,dacarbazine,carmustine,DU-145,48287
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,ACH-000696,-12.05,ruxolitinib,pemetrexed,OVCAR-8,131336
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-000148,3.53,34793-34-5,antibiotic ay 22989,HS 578T,1844
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,ACH-000971,2.4,adm hydrochloride,dexrazoxane,HCT116,12311
CN(C)c1nc(N(C)C)nc(N(C)C)n1,CN(CCCl)CCCl,ACH-000551,-65.41999999999999,altretamine,mechlorethamine hydrochloride,K-562,14939
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-000232,-17.769999999999996,anastrozole,nsc-127716,U251,17651
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCCC3CCO)nc12,ACH-000028,6.9,dasatinib,dinaciclib,KPL1,49998
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,ACH-000696,3.31,azacytidine,dasatinib,OVCAR-8,23430
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ACH-000376,2.1,uracil mustard,erlotinib hydrochloride,SF-295,152381
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,ACH-000477,-14.21,imatinib,zolinza,MALME-3M,75375
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O,ACH-000425,-7.729999999999999,vandetanib,emcyt (pharmacia),UACC62,154278
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000615,-36.91,ruxolitinib,vincristine sulfate,SK-MEL-2,131963
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,ACH-000551,46.07,vemurafenib,actinomycin d,K-562,155900
CN(C)C(=N)N=C(N)N,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCCC3CCO)nc12,ACH-000335,-66.91749999999999,metformin,dinaciclib,MSTO,91020
CN(C)c1nc(N(C)C)nc(N(C)C)n1,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,ACH-000019,-7.129999999999999,altretamine,pipobroman,MCF7,15396
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,Cl[Pt+2]Cl,ACH-000861,5.51,nsc733504,cisplatino,HOP-62,110577
NC(=O)NO,NC1CCCCC1N.[Pt+4],ACH-000001,-18.58,hydroxyurea,eloxatin (tn) (sanofi synthelab),OVCAR3,72973
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,NC(=O)NO,ACH-000884,-64.25,crizotinib,hydroxyurea,MDA-MB-435,43030
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,ACH-001039,-22.630000000000003,navelbine ditartrate (tn),celecoxib,COLO 205,103953
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000552,-8.38,methotrexate,nsc256439,HT29,92683
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,ACH-000849,-15.8,cabazitaxel,vemurafenib,MDA-MB-468,32565
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ACH-000335,23.67,vinblastine,erlotinib,MSTO,158527
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O,ACH-000001,4.02,anastrozole,emcyt (pharmacia),OVCAR3,17479
CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,O=P1(NCCCl)OCCCN1CCCl,ACH-000367,-21.42,antibiotic ad 32,ifosfamide,NCI-H226,18370
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,CNNCc1ccc(C(=O)NC(C)C)cc1,ACH-000463,-8.019999999999998,sn-38,procarbazine hydrochloride,NCI-H460,134461
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,NCCCNCCSP(=O)(O)O,ACH-000148,2.22,imatinib,amifostine,HS 578T,74232
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000159,-23.05,topotecan hydrochloride,adm hydrochloride,SR,147856
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,CC(C)Cn1cnc2c(N)nc3ccccc3c21,ACH-000425,8.25,quinacrine hydrochloride,imiquimod,UACC62,125118
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-001738,2.31,cabazitaxel,bortezomib,CCRF-CEM,30245
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-000811,-63.330000000000005,vincristine sulfate,thalidomide,SK-OV-3,160753
C1CN1c1nc(N2CC2)nc(N2CC2)n1,O=c1[nH]cc(F)c(=O)[nH]1,ACH-000615,2.04,triethylenemelamine,5-fu,SK-MEL-28,149513
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,O=NN(CCCl)C(=O)NCCCl,ACH-000966,-8.699999999999998,azacytidine,carmustine,IGROV1,23353
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,Cn1nnc2c(C(N)=O)ncn2c1=O,ACH-000825,-11.44,cytarabine hydrochloride,temozolomide,HOP-92,46883
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,NC1CCCCC1N.[Pt+4],ACH-000001,-32.42,1-(5-deoxypentofuranosyl)-5-fluoro-4-{[(pentyloxy)carbonyl]amino}pyrimidin-2(1h)-one,eloxatin (tn) (sanofi synthelab),OVCAR3,513
O=C1NC(=O)C(c2cn3c4c(cccc24)CCC3)C1c1c[nH]c2ccccc12,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000424,-9.995,tivantinib,pralatrexate,TC-71,151262
OCC1OC(n2cnc3c2NC=NCC3O)CC1O,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000768,-41.62,co-v,nsc256439,MDA-MB-231,41751
Nc1nc(=S)c2[nH]cnc2[nH]1,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,ACH-000969,4.13,thioguanine,anastrozole,KM12,145144
O=NN(CCCl)C(=O)NCCCl,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000681,-20.41,carmustine,nsc256439,A549,34745
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,ACH-000148,7.56,teniposide,tretinoin,HS 578T,143481
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,COc1c2occc2cc2ccc(=O)oc12,ACH-000649,-33.33,mitoxantrone,methoxsalen,786-0,97474
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,ACH-000681,-23.02,paclitaxel,zoledronic acid,A549,114740
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,ACH-000463,-22.9975,dasatinib,sn-38,NCI-H460,50559
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000019,9.37,crizotinib,vinblastine sulfate,MCF7,44234
CN(CCCl)CCCl,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,ACH-000376,-13.089999999999998,mechlorethamine hydrochloride,nsc 85998,SF-295,85982
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,OCC1OC(n2cnc3c2NC=NCC3O)CC1O,ACH-000288,-8.769999999999998,uracil mustard,co-v,BT-549,152209
Nc1nc(=S)c2[nH]cnc2[nH]1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,ACH-000617,-8.859999999999998,thioguanine,lapatinib,OVCAR-4,145617
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-000969,5.37,chembl17639,nsc-127716,KM12,37340
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,ACH-000425,2.15,crizotinib,cabazitaxel,UACC62,42461
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-000969,-22.96,anastrozole,nsc-127716,KM12,17645
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000825,4.45,docetaxel,adm hydrochloride,HOP-92,56316
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,CNNCc1ccc(C(=O)NC(C)C)cc1,ACH-001127,-8.06,azacytidine,procarbazine hydrochloride,MOLT-4,23838
CCC(C=CC1OC(=O)C=CC1C)=CC(C)CC=CC(C)=CC(C)C(=O)C(C)C(O)C(C)CC(C)=CC(=O)O,CSC1SCC2C(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c3cnc4ccccc4n3)C(=O)NC(C)C(=O)N(C)C1C(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c1cnc3ccccc3n1)C(=O)NC(C)C(=O)N2C,ACH-000424,-7.772,leptomycin b,echinomycin,TC-71,84842
